   x                        y
   2.9454874889862006e-02   1.0000000000000000e+00
   4.1875625219447883e-02   9.9997091444970143e-01
   4.2232538573141569e-02   9.9995152408283561e-01
   4.2251584993408281e-02   9.9995152408283561e-01
   4.2253241203866261e-02   9.9995152408283561e-01
   4.2263178466614107e-02   9.9995152408283561e-01
   4.2365863515008581e-02   9.9994182889940275e-01
   8.6196645180096329e-02   9.9990304816567133e-01
   1.3870348532928775e-01   9.9988365779880550e-01
   1.4065284503832470e-01   9.9984487706507408e-01
   1.5505607928610704e-01   9.9982548669820837e-01
   2.0255371090515215e-01   9.9977701078104397e-01
   2.0292304583728063e-01   9.9973823004731255e-01
   2.0298101320330977e-01   9.9973823004731255e-01
   2.0679940641417185e-01   9.9969944931358101e-01
   2.5034780419617481e-01   9.9962188784611805e-01
   2.7844210219481008e-01   9.9953463119522223e-01
   3.1718997396437160e-01   9.9940859381059488e-01
   3.1796839287961998e-01   9.9936981307686346e-01
   3.1811165508423489e-01   9.9935042270999763e-01
   3.2083115265623036e-01   9.9934072752656478e-01
   3.3713985703591326e-01   9.9926316605910182e-01
   3.5441496021782481e-01   9.9911773830760875e-01
   3.7836293533491888e-01   9.9904987202357864e-01
   3.8345329817750601e-01   9.9901109128984722e-01
   3.8439982245423893e-01   9.9895292018924997e-01
   3.9801552862925399e-01   9.9883657798805559e-01
   4.0466521361802488e-01   9.9875901652059262e-01
   4.0621459850146080e-01   9.9868145505312955e-01
   4.1194011805468145e-01   9.9860389358566659e-01
   4.2793165813166212e-01   9.9849724656790506e-01
   4.3887175631181807e-01   9.9837120918327771e-01
   4.4620794053541973e-01   9.9819669588148607e-01
   4.5435732409388724e-01   9.9806096331342586e-01
   4.5583549192763023e-01   9.9799309702939576e-01
   4.5669837757623538e-01   9.9791553556193280e-01
   4.6759458617925498e-01   9.9773132707670831e-01
   4.8249551166965887e-01   9.9745986194058789e-01
   4.8779704134563789e-01   9.9726595827193054e-01
   4.9464629969459478e-01   9.9711083533700462e-01
   4.9867006300224581e-01   9.9703327386954166e-01
   5.0218868212021439e-01   9.9696540758551155e-01
   5.0690639760975709e-01   9.9682967501745134e-01
   5.1529344736894411e-01   9.9664546653222674e-01
   5.2244496412648145e-01   9.9638369657953929e-01
   5.2831705830523301e-01   9.9620918327774766e-01
   5.3752227603065972e-01   9.9599588924222449e-01
   5.4334219957998497e-01   9.9584076630729856e-01
   5.4651135829132080e-01   9.9569533855580550e-01
   5.5053594970420083e-01   9.9554021562087958e-01
   5.5251346499102338e-01   9.9541417823625222e-01
   5.6110671295222825e-01   9.9508454199953467e-01
   5.6983825448667413e-01   9.9480338167998139e-01
   5.7754708606332028e-01   9.9459008764445822e-01
   5.7912793894545767e-01   9.9439618397580087e-01
   5.8217536618813226e-01   9.9419258512371056e-01
   5.8660738537367418e-01   9.9392111998759014e-01
   5.9054336952705255e-01   9.9376599705266422e-01
   5.9588796067493888e-01   9.9350422709997677e-01
   6.0448948968843363e-01   9.9316489567982624e-01
   6.0795511007174707e-01   9.9297099201116890e-01
   6.1129568656548328e-01   9.9276739315907858e-01
   6.1718765526973041e-01   9.9242806173892806e-01
   6.2082469343544422e-01   9.9213720623594204e-01
   6.2232936063651478e-01   9.9189482665012019e-01
   6.2712326180712441e-01   9.9150701931280538e-01
   6.3256474126680229e-01   9.9100286977429608e-01
   6.3842855439326385e-01   9.9055689133638414e-01
   6.4249620727805123e-01   9.9009152253160626e-01
   6.4619286902025219e-01   9.8984914294578452e-01
   6.4760064790953120e-01   9.8961645854339564e-01
   6.4947382193750125e-01   9.8945164042503686e-01
   6.5509500023186951e-01   9.8888931978593031e-01
   6.6051660516605171e-01   9.8836577988055530e-01
   6.6448240110767354e-01   9.8790041107577753e-01
   6.6800102022564212e-01   9.8743504227099976e-01
   6.7038265086421067e-01   9.8718296750174517e-01
   6.7320897401074553e-01   9.8691150236562475e-01
   6.7655369103062668e-01   9.8658186612890719e-01
   6.7933446838956724e-01   9.8622314434189096e-01
   6.8275040245914131e-01   9.8575777553711319e-01
   6.8696462996945951e-01   9.8528271154890246e-01
   6.9044267193120767e-01   9.8474947646009459e-01
   6.9397702504852699e-01   9.8433258357248121e-01
   6.9601664822752352e-01   9.8406111843636079e-01
   6.9859536791059118e-01   9.8365392073218028e-01
   7.0011328479532553e-01   9.8334367486232843e-01
   7.0380083738000754e-01   9.8274257348949046e-01
   7.0878520275328427e-01   9.8200573954859227e-01
   7.1175644431489193e-01   9.8137555262545573e-01
   7.1377288054747690e-01   9.8093926937097653e-01
   7.1579676972712281e-01   9.8058054758396029e-01
   7.1825789846767407e-01   9.8029938726440702e-01
   7.2051448521666550e-01   9.7982432327619640e-01
   7.2404055728169492e-01   9.7922322190335842e-01
   7.2728341735841062e-01   9.7869968199798341e-01
   7.2948038053091480e-01   9.7819553245947410e-01
   7.3191749421982555e-01   9.7776894438842787e-01
   7.3492020378013478e-01   9.7711936709842551e-01
   7.3701116948332857e-01   9.7672186457767785e-01
   7.3833613784970886e-01   9.7644070425812457e-01
   7.4084032806216749e-01   9.7597533545334680e-01
   7.4367741657667918e-01   9.7527728224618004e-01
   7.4680268571087860e-01   9.7462770495617779e-01
   7.4955696370249159e-01   9.7405568913363838e-01
   7.5133821805004408e-01   9.7364849142945786e-01
   7.5274682504455204e-01   9.7328976964244163e-01
   7.5436659887245194e-01   9.7283409602109672e-01
   7.5696353687055717e-01   9.7227177538199028e-01
   7.5968800307392659e-01   9.7137981850616617e-01
   7.6208371150138787e-01   9.7058481346467074e-01
   7.6432953288240246e-01   9.6983828434033970e-01
   7.6582095039980924e-01   9.6932443961839754e-01
   7.6767921853365750e-01   9.6883968044675406e-01
   7.6962195340086259e-01   9.6824827425734894e-01
   7.7135186522421773e-01   9.6773442953540678e-01
   7.7309668294169476e-01   9.6709454742883738e-01
   7.7578554062021765e-01   9.6617350500271471e-01
   7.7792122400577690e-01   9.6540758551151784e-01
   7.7990784845011829e-01   9.6474831303808273e-01
   7.8155577785580366e-01   9.6414721166524475e-01
   7.8291801095748836e-01   9.6366245249360116e-01
   7.8413118511795532e-01   9.6324555960598779e-01
   7.8628839923946814e-01   9.6251842084852246e-01
   7.8890603986829810e-01   9.6153920732180254e-01
   7.9095642841527158e-01   9.6087993484836731e-01
   7.9228884972871272e-01   9.6033700457612658e-01
   7.9389040524157484e-01   9.5973590320328861e-01
   7.9523856055436681e-01   9.5912510664701778e-01
   7.9677718006982579e-01   9.5828162568835806e-01
   7.9857499652195807e-01   9.5748662064686263e-01
   8.0050365360027032e-01   9.5663344450477006e-01
   8.0217642616282536e-01   9.5585782983014034e-01
   8.0415062902873191e-01   9.5506282478864502e-01
   8.0579358980304350e-01   9.5440355231520979e-01
   8.0709951174915695e-01   9.5378306057550610e-01
   8.0835326306584432e-01   9.5316256883580242e-01
   8.0966249743287377e-01   9.5255177227953158e-01
   8.1157045188046140e-01   9.5156286356937869e-01
   8.1359102863919119e-01   9.5069999224385326e-01
   8.1541782877433799e-01   9.4983712091832773e-01
   8.1665087746030063e-01   9.4921662917862404e-01
   8.1769263383836710e-01   9.4855735670518881e-01
   8.1910620946424906e-01   9.4778174203055920e-01
   8.2057444003524416e-01   9.4711277437369112e-01
   8.2225218122917321e-01   9.4613356084697120e-01
   8.2406821599634306e-01   9.4507678585278831e-01
   8.2553810277779616e-01   9.4429147599472585e-01
   8.2675872988532395e-01   9.4364189870472348e-01
   8.2820708593082337e-01   9.4276933219576520e-01
   8.2957511576911103e-01   9.4195493678740405e-01
   8.3074854087858652e-01   9.4143139688202904e-01
