   x                        y
   5.7967366029136058e-06   1.0000000000000000e+00
   8.4259707049494197e-03   9.9998060963313429e-01
   3.0569504528079394e-02   9.9997091444970143e-01
   6.1546436828820709e-02   9.9997091444970143e-01
   9.6543820016297105e-02   9.9994182889940275e-01
   1.3217387559872007e-01   9.9988365779880550e-01
   1.6558378106222713e-01   9.9983518188164122e-01
   1.9528460320509847e-01   9.9980609633134254e-01
   2.2059812384479321e-01   9.9978670596447683e-01
   2.4211229769389256e-01   9.9972853486387958e-01
   2.6023703684074545e-01   9.9968005894671530e-01
   2.7560087315415344e-01   9.9967036376328244e-01
   2.8931595195664705e-01   9.9965097339641662e-01
   3.0201660185363072e-01   9.9961219266268520e-01
   3.1396201978177773e-01   9.9953463119522223e-01
   3.2506111416589928e-01   9.9947646009462499e-01
   3.3570806309499363e-01   9.9941828899402774e-01
   3.4595172477757091e-01   9.9934072752656478e-01
   3.5591383068229249e-01   9.9927286124253467e-01
   3.6553724154835804e-01   9.9920499495850457e-01
   3.7495031368626075e-01   9.9909834794074304e-01
   3.8387314752860274e-01   9.9901109128984722e-01
   3.9249703538328023e-01   9.9898200573954854e-01
   4.0102486303139512e-01   9.9887535872178701e-01
   4.0957008088931879e-01   9.9869115023656252e-01
   4.1788922601972878e-01   9.9864267431939813e-01
   4.2614295083704878e-01   9.9854572248506945e-01
   4.3424347618700604e-01   9.9843907546730781e-01
   4.4211213207284678e-01   9.9832273326611343e-01
   4.4979197996647829e-01   9.9826456216551618e-01
   4.5749584291175049e-01   9.9809004886372454e-01
   4.6501586649618742e-01   9.9802218257969444e-01
   4.7242326776948201e-01   9.9786705964476852e-01
   4.7969485978522264e-01   9.9773132707670831e-01
   4.8667164633944365e-01   9.9761498487551381e-01
   4.9363435510477188e-01   9.9746955712402074e-01
   5.0045462977071420e-01   9.9731443418909482e-01
   5.0723101485952027e-01   9.9714961607073604e-01
   5.1365876764692242e-01   9.9697510276894441e-01
   5.2016519043107845e-01   9.9677150391685410e-01
   5.2646789932890348e-01   9.9664546653222674e-01
   5.3285507496008533e-01   9.9649034359730082e-01
   5.3902777133695934e-01   9.9629643992864347e-01
   5.4502739372097486e-01   9.9613162181028470e-01
   5.5086967611148285e-01   9.9598619405879163e-01
   5.5667717808237327e-01   9.9582137594043274e-01
   5.6229670016628353e-01   9.9564686263864111e-01
   5.6765122857691774e-01   9.9546265415341662e-01
   5.7307366161632889e-01   9.9519118901729620e-01
   5.7824931929750178e-01   9.9498759016520588e-01
   5.8350778750157339e-01   9.9477429612968282e-01
   5.8859980655461852e-01   9.9454161172729383e-01
   5.9364379550438229e-01   9.9430892732490495e-01
   5.9849897646193695e-01   9.9400837663848596e-01
   6.0335001689334666e-01   9.9378538741952993e-01
   6.0801390554300516e-01   9.9356239820057390e-01
   6.1259332745930695e-01   9.9331032343131931e-01
   6.1700050348797919e-01   9.9300977274490032e-01
   6.2151947372256489e-01   9.9269952687504848e-01
   6.2582644901852968e-01   9.9248623283952531e-01
   6.3007462884323640e-01   9.9221476770340500e-01
   6.3409507972997148e-01   9.9188513146668733e-01
   6.3819420061346033e-01   9.9159427596370120e-01
   6.4221630771065341e-01   9.9122585899325211e-01
   6.4611916765487221e-01   9.9099317459086322e-01
   6.4999552823176343e-01   9.9065384317071281e-01
   6.5376920376026026e-01   9.9023695028309933e-01
   6.5741038245211891e-01   9.8989761886294891e-01
   6.6104659251260378e-01   9.8953889707593268e-01
   6.6444430826714007e-01   9.8915108973861787e-01
   6.6795961496419276e-01   9.8871480648413868e-01
   6.7136064313964505e-01   9.8823974249592805e-01
   6.7469873531769431e-01   9.8784223997518028e-01
   6.7797968823494337e-01   9.8743504227099976e-01
   6.8113642536784436e-01   9.8698906383308771e-01
   6.8430889650009608e-01   9.8654308539517566e-01
   6.8736543290028951e-01   9.8607771659039789e-01
   6.9044598435212357e-01   9.8563173815248584e-01
   6.9344206907060091e-01   9.8518575971457378e-01
   6.9637604589690416e-01   9.8460404870860152e-01
   6.9937047440492361e-01   9.8412898472039090e-01
   7.0237649638614874e-01   9.8368300628247884e-01
   7.0518874174379087e-01   9.8309160009307373e-01
   7.0796869099750248e-01   9.8271348793919178e-01
   7.1073621867277914e-01   9.8220933840068259e-01
   7.1344909140294277e-01   9.8174396959590471e-01
   7.1610896539845115e-01   9.8126890560769409e-01
   7.1863882687300840e-01   9.8077445125261775e-01
   7.2126060802798331e-01   9.8027030171410845e-01
   7.2391220097120179e-01   9.7978554254246486e-01
   7.2648346770720851e-01   9.7921352671992556e-01
   7.2894625265821777e-01   9.7859303498022188e-01
   7.3144298992361556e-01   9.7805979989141389e-01
   7.3388010361252620e-01   9.7746839370200889e-01
   7.3626256235632370e-01   9.7688668269603662e-01
   7.3860941257527479e-01   9.7628558132319865e-01
   7.4088918627067779e-01   9.7565539440006210e-01
   7.4310602396867775e-01   9.7519002559528423e-01
   7.4525081651175573e-01   9.7460831458931207e-01
   7.4739892147574971e-01   9.7405568913363838e-01
   7.4958346306981916e-01   9.7339641666020316e-01
   7.5173488045472914e-01   9.7269836345303651e-01
   7.5393432794292037e-01   9.7216512836422864e-01
   7.5602115311996931e-01   9.7162219809198791e-01
   7.5803013640549333e-01   9.7102109671914993e-01
   7.6004408832239134e-01   9.7038121461258042e-01
   7.6209530497459377e-01   9.6977041805630959e-01
   7.6405708626206548e-01   9.6917901186690447e-01
   7.6602466428614013e-01   9.6852943457690222e-01
   7.6789452589319429e-01   9.6790894283719853e-01
   7.6971635739696720e-01   9.6729814628092758e-01
   7.7161685889749387e-01   9.6681338710928411e-01
   7.7343537798035067e-01   9.6617350500271471e-01
   7.7519592969717843e-01   9.6557240362987673e-01
   7.7704260435782091e-01   9.6484526487241140e-01
   7.7881806196877046e-01   9.6428294423330485e-01
   7.8054714568689676e-01   9.6368184286046688e-01
   7.8229444772006074e-01   9.6297409446986737e-01
   7.8406742101532323e-01   9.6232451717986500e-01
   7.8574847463016817e-01   9.6171372062359417e-01
   7.8751730739928583e-01   9.6109322888389048e-01
   7.8925467216970191e-01   9.6045334677732108e-01
   7.9091833557473812e-01   9.5985224540448311e-01
   7.9262009182030779e-01   9.5923175366477931e-01
   7.9423655322729170e-01   9.5851431009074695e-01
   7.9593665326240337e-01   9.5788412316761029e-01
   7.9759286372037863e-01   9.5713759404327925e-01
   7.9921263754827854e-01   9.5647832156984414e-01
