   x                        y
   0.0000000000000000e+00   1.0000000000000000e+00
   1.3679470277647121e-02   1.0000000000000000e+00
   4.8718258726572906e-02   9.9998060963313429e-01
   9.2709692806084251e-02   9.9998060963313429e-01
   1.3553018609180706e-01   9.9992243853253704e-01
   1.7163888649658490e-01   9.9989335298223847e-01
   2.0019526721299530e-01   9.9985457224850693e-01
   2.2267252744340729e-01   9.9979640114790969e-01
   2.4083204700987765e-01   9.9976731559761112e-01
   2.5674243277441750e-01   9.9972853486387958e-01
   2.7107362186727790e-01   9.9968975413014816e-01
   2.8423304206112077e-01   9.9964127821298376e-01
   2.9653951386910637e-01   9.9958310711238652e-01
   3.0823484401809909e-01   9.9949585046149070e-01
   3.1962708765328229e-01   9.9946676491119213e-01
   3.3055890478114835e-01   9.9938920344372917e-01
   3.4118183865860202e-01   9.9926316605910182e-01
   3.5139237613201985e-01   9.9917590940820600e-01
   3.6124268783082802e-01   9.9907895757387732e-01
   3.7087106732826752e-01   9.9900139610641436e-01
   3.8027999894002529e-01   9.9892383463895140e-01
   3.8948852908636805e-01   9.9880749243775691e-01
   3.9851984471370744e-01   9.9872023578686109e-01
   4.0737560203250145e-01   9.9860389358566659e-01
   4.1604089514862835e-01   9.9851663693477077e-01
   4.2454553585033156e-01   9.9836151399984485e-01
   4.3284397835001687e-01   9.9819669588148607e-01
   4.4091966054310455e-01   9.9810943923059026e-01
   4.4886533021524111e-01   9.9796401147909719e-01
   4.5696088693382447e-01   9.9780888854417127e-01
   4.6465895314249372e-01   9.9769254634297677e-01
   4.7221210093609017e-01   9.9764407042581249e-01
   4.7961701789369776e-01   9.9750833785775228e-01
   4.8699295116829083e-01   9.9737260528969207e-01
   4.9426205886834451e-01   9.9727565345536340e-01
   5.0105583416695931e-01   9.9708174978670594e-01
   5.0801854293228754e-01   9.9688784611804859e-01
   5.1458790171384661e-01   9.9676180873342124e-01
   5.2122268080849565e-01   9.9655820988133093e-01
   5.2757093549391509e-01   9.9629643992864347e-01
   5.3385459797147339e-01   9.9609284107655316e-01
   5.4007449634639970e-01   9.9590863259132867e-01
   5.4603933831079787e-01   9.9573411928953692e-01
   5.5192302596275511e-01   9.9554021562087958e-01
   5.5773466845979047e-01   9.9535600713565497e-01
   5.6339393959469219e-01   9.9512332273326609e-01
   5.6887102757921659e-01   9.9496819979834017e-01
   5.7406821599634306e-01   9.9473551539595129e-01
   5.7918093768011292e-01   9.9459008764445822e-01
