   x                        y
   5.5093840884548884e-03   1.0000000000000000e+00
   1.1974401611161534e-02   1.0000000000000000e+00
   1.2443937275997536e-02   1.0000000000000000e+00
   1.2459671275348302e-02   1.0000000000000000e+00
   2.3067699258680199e-02   1.0000000000000000e+00
   3.3929955547311305e-02   1.0000000000000000e+00
   3.8955726182037402e-02   1.0000000000000000e+00
   4.1502149761174452e-02   1.0000000000000000e+00
   5.3889775881600828e-02   1.0000000000000000e+00
   6.0927014117537946e-02   1.0000000000000000e+00
   7.0262244363915816e-02   1.0000000000000000e+00
   7.5026333746281801e-02   1.0000000000000000e+00
   8.2523998489536066e-02   1.0000000000000000e+00
   8.9057748746248680e-02   1.0000000000000000e+00
   9.5397722379378186e-02   1.0000000000000000e+00
   1.0117706877248306e-01   1.0000000000000000e+00
   1.0581031752866900e-01   1.0000000000000000e+00
   1.1112261257262483e-01   1.0000000000000000e+00
   1.1517453145806143e-01   1.0000000000000000e+00
   1.1832795617004643e-01   1.0000000000000000e+00
   1.2089591048513716e-01   1.0000000000000000e+00
   1.2320880838969969e-01   9.9999030481656714e-01
   1.2501407778889279e-01   9.9999030481656714e-01
   1.2650963583244451e-01   9.9998060963313429e-01
   1.2793397682630328e-01   9.9998060963313429e-01
   1.2925314845608060e-01   9.9997091444970143e-01
   1.3051600893028678e-01   9.9997091444970143e-01
   1.3159751435934466e-01   9.9996121926626846e-01
   1.3246536863932373e-01   9.9995152408283561e-01
   1.3540182978131396e-01   9.9995152408283561e-01
   1.3787703631075809e-01   9.9995152408283561e-01
   1.4030007221077598e-01   9.9994182889940275e-01
   1.4910117458445679e-01   9.9994182889940275e-01
   1.6064164905562880e-01   9.9994182889940275e-01
   1.7048450780737609e-01   9.9993213371596990e-01
   1.7622824567563450e-01   9.9993213371596990e-01
   1.9099087759279748e-01   9.9991274334910418e-01
   2.0562680940992534e-01   9.9989335298223847e-01
   2.2077782267948354e-01   9.9989335298223847e-01
   2.3152911286743030e-01   9.9988365779880550e-01
   2.4290645060849173e-01   9.9985457224850693e-01
   2.5578017449833385e-01   9.9984487706507408e-01
   2.6695711077398027e-01   9.9980609633134254e-01
   2.7908139943158855e-01   9.9980609633134254e-01
   2.9013826044903179e-01   9.9980609633134254e-01
   2.9891451966584298e-01   9.9979640114790969e-01
   3.0975855763943638e-01   9.9977701078104397e-01
   3.2329973434384252e-01   9.9975762041417826e-01
   3.3431601820506535e-01   9.9973823004731255e-01
   3.4365124845144324e-01   9.9972853486387958e-01
   3.5324236321357827e-01   9.9972853486387958e-01
   3.6292705386658891e-01   9.9968005894671530e-01
   3.7164120519122607e-01   9.9963158302955091e-01
   3.7851282238136563e-01   9.9960249747925234e-01
   3.8547470304146486e-01   9.9958310711238652e-01
   3.9190411203932507e-01   9.9951524082835652e-01
   3.9784659516254051e-01   9.9949585046149070e-01
   4.0305537705287287e-01   9.9947646009462499e-01
